0872431860,6
0365542165,2
0565086478,5
0523618008,3
0573457177,10
0027801725,4
0050218066,9
0976175454,6
0871932062,10
0177429997,7
0264313775,6
0842229570,5
0516507039,1
0036265706,6
0799693759,5
0856420199,6
0974364255,2
0936711651,7
0473388066,8
0364502243,1
0195536478,7
0450026660,5
0593487763,3
0160555382,5
0907449407,9
0290605982,1
0620254618,1
0994216439,7
0429329378,2
0704804022,2
0576724192,1
0323843372,4
0407149207,10
0742619207,8
0390299543,7
0694550090,9
0148746292,5
0277804475,5
0374707995,1
0664763223,2
0645476395,7
0944839706,2
0490455214,7
0647757375,9
0001666585,2
0020737204,1
0408033843,2
0634476538,1
0452364512,2
0564984893,5
0041975638,1
0609448777,9
0033047483,10
0818967078,5
0978967807,8
0550354861,10
0163840044,3
0326227883,4
0297313105,5
0001918584,1
0515268286,5
0377692403,6
0118544564,7
0214965844,10
0795660222,2
0583312551,5
0596087710,7
0877549698,8
0308753621,3
0268590262,9
0726898000,3
0506951720,1
0384522719,6
0498882959,4
0422935478,8
0479125014,5
0260729249,4
0483559723,4
0641022628,7
0300702432,4
0232422622,5
0608616944,5
0898679778,4
0282277883,9
0851916841,8
0518576497,3
0601145780,6
0724358985,1
0761577034,3
0599500574,8
0508889915,8
0230241818,5
0085157524,7
0081638938,10
0428917043,4
0529582169,5
0858568864,8
0554161885,4
0495893703,5
0169593816,9
0058881960,7
0857141481,6
0659146245,2
0703012101,9
0248296373,8
0976695365,2
0983305548,1
0008489641,3
0505653159,6
0231660512,5
0321513186,2
0089943670,1
0617411243,7
0383207256,3
0228143687,6
0625247817,7
0525084147,2
0894213558,5
0546750909,5
0656310454,2
0131932749,3
0086622985,5
0672765614,8
0438671990,3
0139961765,9
0075269649,7
0910193823,10
0095758124,2
0951946699,10
0420093472,6
0619909374,2
0485684837,8
0308564193,1
0410585909,1
0227148075,10
0552225770,9
0302123485,10
0735570546,2
0291289629,5
0355094051,1
0777530908,7
0699909998,9
0630383763,9
0277298029,1
0720058801,1
0508806065,2
0406028833,2
0978808645,3
0436786831,3
0455972460,4
0335078844,8
0103996299,7
0607502265,5
0007570461,3
0964097880,1
0484765550,5
0615922065,9
0565362471,9
0626228654,6
0763296750,2
0516321084,4
0725466162,2
0526645910,5
0901466848,5
0253093272,10
0409060668,9
0921940695,2
0772639510,8
0377598735,2
0625107459,3
0050070827,7
0276934659,7
0312434751,7
0899064779,5
0215769750,8
0965298969,3
0970253013,10
0881400164,5
0854538628,10
0280649708,2
0330655704,2
0904190909,8
0812175001,4
0924119152,1
0944507735,6
0319026985,6
0428464916,7
0805617181,3
0167523523,5
0600191900,8
0332205893,7
0667995940,2
0925455215,2
0737703103,5
0286673751,8
0511981452,7
0245675549,7
0863684960,8
0948118092,9
0721105192,10
0473155248,7
0869590305,6
0362430438,8
0043380712,3
0112990341,3
0179697519,10
0361904499,1
0523485102,4
0902712142,7
0117864848,10
0982824795,4
0960218612,1
0352042501,9
0164346303,9
0382935894,9
0798777676,10
0525823769,6
0399327652,1
0840529630,10
0042517164,5
0067651638,8
0920665059,9
0520759076,4
0663343401,8
0406749625,2
0429558901,3
0216468367,7
0920869150,1
0382805161,10
0402910056,3
0686790462,9
0651038936,2
0805748698,5
0107970488,7
0004979035,7
0211975254,9
0156377331,1
0190830215,5
0633528522,8
0839343922,8
0658443142,7
0885027936,1
0771260195,5
0797199519,1
0684294372,1
0051971850,2
0647610308,10
0375101655,2
0738331205,5
0117008602,5
0405554358,5
0765017787,8
0281453824,10
0600616027,4
0136538288,7
0118663707,5
0053001250,7
0378444767,8
0415633844,8
0467035062,2
0060327211,10
0254642610,7
0717999006,9
0904519520,8
0991483050,8
0168653395,9
0529533901,4
0606382096,3
0617966289,7
0107465633,7
0323133902,7
0262194030,10
0163701308,10
0462646057,2
0118892190,8
0845932876,7
0626354892,6
0175110866,10
0834731285,2
